danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.581,0.82,9,-2.925,1,0.0964,0.201,0.0,0.0533,0.203,154.962,audio_features,3cQcDQR73EgXid3uDIj6Hz,116129,4,Deathrow Hustlah
0.57,0.903,9,-4.835,1,0.0905,0.0748,0.0,0.199,0.603,93.943,audio_features,7lxOjQyVsHQ8toQeT7IgCc,175273,4,Wish
0.858,0.435,6,-11.286,1,0.0661,0.189,0.0,0.0925,0.704,141.993,audio_features,2hJWZvTw4QVBwC14ZNs1Ib,108213,4,Flex Like Ouu
0.617,0.84,4,-4.063,1,0.0512,0.36,8.85e-05,0.179,0.57,189.352,audio_features,3LI4MmibTkXH5cGpCGZgyw,241840,4,Teenage Dirtbag
0.696,0.448,6,-7.258,0,0.0548,0.0824,0.0,0.111,0.157,124.928,audio_features,4tdfNjLVBNBDAQ7lAxWS11,207360,4,In My Bed (DJ Tay James & Harv Unofficial Remix) [Dru Hill]
0.778,0.707,4,-3.606,0,0.0746,0.0459,0.0,0.111,0.458,126.684,audio_features,5O8x1YlmLQopQHErxtDfi9,190355,4,UnFazed (feat. The Weeknd)
0.617,0.766,5,-5.709,1,0.265,0.195,0.0,0.241,0.358,155.172,audio_features,3CSv4rNuCPcqSA3UhB1it1,174920,4,Perfect Timing
0.51,0.854,7,-4.874,1,0.0364,0.000544,0.0015,0.143,0.474,153.002,audio_features,1z20AGDvo9gsYVFwSlYpuZ,139651,4,Nimbus
0.774,0.789,10,-6.592,0,0.202,0.0848,0.0,0.111,0.486,148.006,audio_features,2FADnEODxDMEmNijWyMRwA,228613,4,These Days
0.764,0.525,8,-5.969,1,0.048,0.0296,0.0,0.0993,0.787,191.626,audio_features,6zOg9gP62RJSsKFeOBAgvH,289413,4,Only You (feat. The Notorious B.I.G. & Mase) - Bad Boy Remix
0.894,0.847,1,-3.637,1,0.166,0.0296,5.27e-06,0.108,0.432,149.016,audio_features,23Qmu8Y6OkjzVXveuotDLd,93423,4,Scope Set
